"theta","se","obs"
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
