"theta","se","obs"
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
