"theta","se","obs"
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
