"theta","se","obs"
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
