"theta","se","obs"
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
