"theta","se"
-0.192328344276988,0.462618008448941
-0.848912018339952,0.475909817544283
-0.625630768668202,0.469499620348417
-1.31988699281004,0.496512006308147
1.35886930293328,0.494972675339484
0.0211647027942454,0.461756972501238
-0.84891201653988,0.475909807970707
0.667401301858032,0.469031304571333
0.0211647027942453,0.461756981245851
-1.07942291066557,0.484741297899151
-0.192328344059643,0.462617999655319
0.0211647025773762,0.461756955012013
1.11971472481724,0.483622595202911
0.0211647025773762,0.461756955012013
1.35886930358764,0.49497268724318
-0.192328344059643,0.462618026036188
-0.192328344059643,0.462618008448941
0.667401301248612,0.469031258749164
1.11971472481724,0.483622603216096
0.667401301248612,0.469031286242464
0.449492510488576,0.464891328261186
0.234606693869464,0.462506238057447
0.890105269724934,0.475154140708736
0.667401301075163,0.469031258749164
-1.07942290969749,0.484741277666152
0.667401301902583,0.46903127707803
0.449492510706197,0.464891328261186
0.0211647027942451,0.461756955012013
0.0211647025769153,0.461756989990465
-0.407384429581342,0.465149908509278
-0.407384429965977,0.465149917448075
-1.07942290949922,0.484741308015651
-0.625630768755673,0.469499611156503
1.88080400334395,0.529721221069608
0.0211647025773761,0.461756963756625
-1.07942291067332,0.484741308015651
-0.407384429247323,0.465149908509278
1.88080400291798,0.529721220949535
1.3588693037446,0.494972675634698
-0.625630770106742,0.469499620348417
-0.848912018558273,0.475909769676408
1.88080400322966,0.52972123223344
0.449492511039356,0.464891328261186
-0.407384430350612,0.465149935325669
0.0211647025766849,0.461756981245851
1.35886930342184,0.494972687183328
-0.192328344276989,0.462618026036188
1.3588693035788,0.494972669741084
-0.407384430350613,0.465149908509278
0.6674013014666,0.469031304571333
-0.407384429965973,0.465149935325669
-0.192328344059634,0.462617955687215
0.890105269540957,0.475154121652648
-0.192328343842298,0.462618008448941
1.11971472481725,0.483622603216096
1.88080400297221,0.52972121350031
0.234606693869464,0.462506255631948
0.234606693652098,0.4625062644192
-0.192328344059634,0.462618008448941
-0.625630769714475,0.469499592772677
2.17475585764626,0.555766130156828
-1.07942291047505,0.484741297899151
0.89010526913866,0.475154121652648
0.234606693434732,0.462506229270196
0.234606693652078,0.462506238057447
-0.625630768929937,0.469499620348417
0.667401301337698,0.4690312404203
0.234606693652098,0.4625062644192
0.890105269540957,0.475154131180692
0.449492510104381,0.464891301489497
1.61101215341933,0.509973771966531
0.0211647025766849,0.461756946267401
0.0211647027940148,0.461756937522789
-0.407384430183588,0.465149944264467
0.234606693869444,0.462506246844697
-0.848912018339952,0.475909827117859
1.35886930325604,0.494972675456761
-0.407384429363707,0.465149908509278
-1.8459327402873,0.532145776513561
0.890105269724934,0.475154102596563
0.667401300901725,0.46903127707803
0.890105270345559,0.475154140708736
-1.31988699281004,0.496511984565148
-0.192328344277007,0.462617999655319
-1.31988699297133,0.496511984565148
0.234606693869464,0.462506238057447
0.449492510162168,0.464891301489497
1.88080400313285,0.529721224742314
0.890105269943257,0.475154131180692
-0.40738442900439,0.465149953203266
0.66740130185804,0.469031267913597
-1.31988699298325,0.496511995436647
0.234606693869464,0.462506229270196
1.35886930309908,0.494972675399335
-0.192328343842289,0.462618017242564
-0.848912017936274,0.475909779249982
-0.625630768711931,0.469499647924161
-0.848912018558268,0.475909817544283
0.234606693869444,0.4625062644192
0.0211647027942451,0.461756946267401
-0.407384429798953,0.465149926386872
1.11971472481724,0.483622611229282
-1.3198869929594,0.496511984565148
-1.31988699346711,0.496512028051149
0.890105269724931,0.475154131180692
-0.192328344059652,0.462617999655319
0.44949251120595,0.464891328261186
1.35886930406737,0.494972687417882
-0.625630769496472,0.469499592772677
-1.07942291008627,0.484741287782651
-0.407384429196707,0.465149917448075
0.234606693869454,0.4625062644192
1.11971472369842,0.483622610745923
1.61101215354996,0.509973758391444
1.35886930342184,0.494972687183328
0.234606693869444,0.462506246844697
0.449492510104371,0.464891274717812
-0.62563077006302,0.469499611156503
-0.848912017750915,0.475909798397131
-0.848912019180264,0.475909779249982
0.0211647027942452,0.461756955012013
1.61101215357872,0.509973767478287
0.667401300901722,0.469031231255869
-1.31988699331774,0.496511995436647
-0.848912017347236,0.475909846265015
0.449492510655176,0.464891337185083
-1.31988699346711,0.496511990000898
0.234606693869469,0.462506238057447
0.0211647025771457,0.461756972501238
1.61101215386872,0.509973767569663
1.35886930293328,0.494972675339484
0.234606693652088,0.462506229270196
0.667401301075163,0.469031258749164
0.449492511039361,0.464891310413393
0.0211647030111166,0.461756981245851
-1.84593273975496,0.532145722976811
1.35886930342184,0.494972675517421
-0.407384429581342,0.465149935325669
0.890105269540957,0.475154131180692
-0.407384429748352,0.465149944264467
-1.31988699362839,0.496512017179648
1.61101215412995,0.509973767652604
0.890105269724931,0.475154121652648
2.50224572164826,0.59027258723353
1.61101215370934,0.509973767519055
0.890105269322631,0.475154140708736
0.890105269356985,0.475154159764826
-0.625630770499013,0.469499629540331
-0.192328344494371,0.462618008448941
0.667401301640048,0.469031295406898
1.3588693037446,0.494972675634698
1.11971472407136,0.483622586867486
-0.625630769322204,0.469499611156503
0.89010526913866,0.475154121652648
-1.31988699346711,0.496512028051149
0.0211647023600486,0.461756963756625
