"theta","se"
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
