"theta","se"
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
