"theta","se"
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
