"theta","se"
-0.196108699224837,0.466592997792531
-0.865214269421784,0.481027698670655
-0.637335294042618,0.474092282628653
-1.34758557122985,0.503184010079242
1.38585274599568,0.501662763736835
0.021014614986108,0.465630892246431
-0.865214269421784,0.481027698670655
0.67859823639577,0.473507212101813
0.0210146149861079,0.465630892246431
-1.10098275428029,0.490546320755589
-0.196108699224837,0.466592997792532
0.0210146149861078,0.465630892246431
1.14058283054018,0.489376333056267
0.0210146149861078,0.465630892246431
1.38585274599568,0.501662763736835
-0.196108699224837,0.466592997792531
-0.196108699224837,0.466592997792531
0.67859823639577,0.473507212101813
1.14058283054018,0.489376333056268
0.67859823639577,0.473507212101814
0.456673056289258,0.469004565950912
0.238059478002134,0.466422971908793
0.905793661035211,0.480172654435754
0.67859823639577,0.473507212101813
-1.10098275428029,0.490546320755589
0.67859823639577,0.473507212101813
0.456673056289258,0.469004565950913
0.0210146149861078,0.465630892246431
0.0210146149861078,0.465630892246432
-0.414967897208464,0.469364310711646
-0.414967897208464,0.469364310711646
-1.10098275428029,0.490546320755589
-0.637335294042618,0.474092282628653
1.92399283129601,0.538821906603144
0.0210146149861078,0.465630892246431
-1.10098275428029,0.490546320755589
-0.414967897208464,0.469364310711646
1.92399283129601,0.538821906603144
1.38585274599568,0.501662763736835
-0.637335294042618,0.474092282628653
-0.865214269421784,0.481027698670655
1.92399283129601,0.538821906603144
0.456673056289258,0.469004565950912
-0.414967897208464,0.469364310711646
0.0210146149861079,0.465630892246431
1.38585274599568,0.501662763736835
-0.196108699224837,0.466592997792532
1.38585274599568,0.501662763736835
-0.414967897208464,0.469364310711646
0.67859823639577,0.473507212101814
-0.414967897208464,0.469364310711646
-0.196108699224837,0.466592997792531
0.905793661035211,0.480172654435754
-0.196108699224837,0.466592997792531
1.14058283054018,0.489376333056268
1.92399283129601,0.538821906603144
0.238059478002134,0.466422971908793
0.238059478002134,0.466422971908793
-0.196108699224837,0.466592997792531
-0.637335294042618,0.474092282628653
2.22863600119042,0.566141098012363
-1.10098275428029,0.490546320755589
0.905793661035211,0.480172654435754
0.238059478002134,0.466422971908793
0.238059478002134,0.466422971908793
-0.637335294042618,0.474092282628653
0.678598236395771,0.473507212101813
0.238059478002134,0.466422971908793
0.905793661035211,0.480172654435754
0.456673056289258,0.469004565950912
1.64533206171064,0.517795509428641
0.0210146149861079,0.465630892246431
0.0210146149861079,0.465630892246431
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
-0.865214269421784,0.481027698670655
1.38585274599568,0.501662763736835
-0.414967897208464,0.469364310711646
-1.88966779758858,0.541084809701579
0.905793661035211,0.480172654435754
0.67859823639577,0.473507212101814
0.905793661035211,0.480172654435754
-1.34758557122985,0.503184010079242
-0.196108699224837,0.466592997792531
-1.34758557122985,0.503184010079242
0.238059478002134,0.466422971908793
0.456673056289258,0.469004565950912
1.92399283129601,0.538821906603144
0.905793661035211,0.480172654435754
-0.414967897208464,0.469364310711646
0.67859823639577,0.473507212101813
-1.34758557122985,0.503184010079242
0.238059478002134,0.466422971908793
1.38585274599568,0.501662763736835
-0.196108699224837,0.466592997792531
-0.865214269421784,0.481027698670655
-0.637335294042617,0.474092282628653
-0.865214269421784,0.481027698670655
0.238059478002134,0.466422971908793
0.0210146149861078,0.465630892246431
-0.414967897208464,0.469364310711646
1.14058283054018,0.489376333056267
-1.34758557122985,0.503184010079242
-1.34758557122985,0.503184010079242
0.905793661035211,0.480172654435754
-0.196108699224837,0.466592997792531
0.456673056289258,0.469004565950913
1.38585274599568,0.501662763736835
-0.637335294042618,0.474092282628653
-1.10098275428029,0.490546320755589
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
1.14058283054018,0.489376333056268
1.64533206171064,0.51779550942864
1.38585274599568,0.501662763736835
0.238059478002134,0.466422971908793
0.456673056289258,0.469004565950912
-0.637335294042618,0.474092282628653
-0.865214269421784,0.481027698670655
-0.865214269421784,0.481027698670655
0.0210146149861078,0.465630892246431
1.64533206171064,0.517795509428641
0.67859823639577,0.473507212101813
-1.34758557122985,0.503184010079242
-0.865214269421784,0.481027698670655
0.456673056289258,0.469004565950913
-1.34758557122985,0.503184010079242
0.238059478002134,0.466422971908793
0.0210146149861078,0.465630892246431
1.64533206171064,0.517795509428641
1.38585274599568,0.501662763736835
0.238059478002134,0.466422971908793
0.67859823639577,0.473507212101813
0.456673056289258,0.469004565950912
0.021014614986108,0.465630892246431
-1.88966779758858,0.541084809701579
1.38585274599568,0.501662763736835
-0.414967897208464,0.469364310711646
0.905793661035211,0.480172654435754
-0.414967897208464,0.469364310711646
-1.34758557122985,0.503184010079242
1.64533206171064,0.51779550942864
0.905793661035211,0.480172654435754
2.56872082119739,0.601522506910662
1.64533206171064,0.517795509428641
0.90579366103521,0.480172654435754
0.905793661035211,0.480172654435754
-0.637335294042618,0.474092282628653
-0.196108699224837,0.466592997792531
0.67859823639577,0.473507212101814
1.38585274599568,0.501662763736835
1.14058283054018,0.489376333056268
-0.637335294042618,0.474092282628653
0.905793661035211,0.480172654435754
-1.34758557122985,0.503184010079242
0.0210146149861078,0.465630892246431
